parcel_fid,model_id,validation,observed_01,held_01,observed_02,held_02,observed_03,held_03,observed_04,held_04,observed_05,held_05,observed_06,held_06,observed_07,held_07,observed_08,held_08,observed_09,held_09,observed_10,held_10,observed_11,held_11,observed_12,held_12
1,landsat_only_parcel_ridge,LOPO,5.0,3.594513193739158,5.0,3.6379260944711707,5.0,4.18919498366648,7.0,3.823115829147513,6.0,4.198679369173942,13.0,6.389797723080025,25.0,14.541857857196653,16.0,15.229903611168487,20.0,14.591322395522011,12.0,9.493119649241676,6.0,4.235453347829288,7.0,3.900254366658669
2,landsat_only_parcel_ridge,LOPO,5.0,3.5348528664415153,5.0,3.535840521908232,5.0,4.159872399420897,4.0,3.9081164662815664,5.0,4.136467791964413,3.0,6.423386651729047,4.0,14.90877862765716,4.0,15.37028103771671,3.0,14.923391371408627,1.0,9.724838287596127,3.0,4.2934436093778405,3.0,3.901325886672801
3,landsat_only_parcel_ridge,LOPO,5.0,3.824856699800775,4.0,3.805584138064558,5.0,4.2594133990485235,6.0,4.077580258090738,5.0,4.369867786813556,4.0,6.303521719714142,13.0,13.022360061025008,10.0,13.872332922782755,11.0,14.156152670605056,7.0,9.728441798374952,7.0,4.566878022569514,4.0,4.640798664249375
4,landsat_only_parcel_ridge,LOPO,7.0,3.692826033492845,6.0,3.7351073432553727,7.0,4.32067914680994,6.0,3.982352622906887,6.0,4.285319823372241,8.0,6.2613046427972785,10.0,13.716193819765506,9.0,14.134290250637086,10.0,14.41228946621018,7.0,9.557499050725564,8.0,4.1759432842205575,7.0,4.1373281830163755
5,landsat_only_parcel_ridge,LOPO,3.0,3.6898872790229014,1.0,3.883624387277379,2.0,4.41810253754684,2.0,4.11996282803087,2.0,4.422617366580297,1.0,6.701048140766375,8.0,15.246195892280758,8.0,15.657089171184708,7.0,14.794702876603008,3.0,9.644482264380894,3.0,4.309272870325189,2.0,3.869492538947397
6,landsat_only_parcel_ridge,LOPO,6.0,3.7588590181441317,6.0,3.753747706419194,12.0,4.0888655681956,5.0,4.050323199420565,4.0,4.383867332154752,4.0,6.363125677390214,4.0,13.667523108508432,4.0,14.162302071829991,3.0,14.670395324558973,2.0,9.835259975446402,1.0,4.561742618323795,3.0,4.392727042488164
7,landsat_only_parcel_ridge,LOPO,3.0,3.9267809682992323,4.0,3.868956710497663,5.0,4.452053578513329,4.0,4.123531701947976,3.0,4.432636714287708,5.0,6.116545369714093,7.0,12.829839586691701,8.0,13.498616451498199,8.0,14.187839119831953,5.0,9.698675252446474,5.0,4.424288413245434,5.0,4.4076566374090405
8,landsat_only_parcel_ridge,LOPO,0.0,3.8674672101844947,1.0,3.8501586033905513,1.0,4.3428386786696995,1.0,4.2119629771464115,1.0,4.454710129027012,0.0,6.808026187069587,13.0,14.692566931143046,5.0,15.885303614241865,5.0,15.29860642951943,4.0,10.081982716415729,1.0,4.615316519105258,1.0,4.289487049481879
9,landsat_only_parcel_ridge,LOPO,2.0,3.699185821369823,3.0,3.67319797730367,4.0,4.084372911247856,3.0,4.002226672909007,2.0,4.379570507703901,6.0,6.674434735632946,17.0,14.420554984608977,15.0,15.082994447057356,16.0,14.751733291922955,11.0,9.640955362695259,6.0,4.4166343809286,3.0,4.315697098524438
10,landsat_only_parcel_ridge,LOPO,5.0,3.9334010730200784,5.0,3.8683997694279717,6.0,4.37373756898822,6.0,4.137379496669411,7.0,4.350974107126743,6.0,6.059185908873304,11.0,11.938534340210644,9.0,12.920758409625998,9.0,13.883204294467333,7.0,9.694462926957968,7.0,4.6558999729167185,6.0,4.819166949617092
